9b25d0,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776463198,,200,request
8b9ec7,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776463202,,200,request
1a1f47,127.0.0.1,GET,https://127.0.0.1:8000/logout,1776463205,,302,request
730186,127.0.0.1,GET,https://127.0.0.1:8000/login,1776463206,,200,request
307373,127.0.0.1,GET,https://127.0.0.1:8000/register,1776463207,,200,request
4e879b,127.0.0.1,POST,https://127.0.0.1:8000/register,1776463228,,302,request
272272,127.0.0.1,GET,https://127.0.0.1:8000/login,1776463229,,200,request
18a3bc,127.0.0.1,POST,https://127.0.0.1:8000/login,1776463239,,302,request
d014ad,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1776463239,,302,request
14cef7,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463239,,200,request
329ef9,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1776463248,,200,request
417fb8,127.0.0.1,GET,https://127.0.0.1:8000/client/produits/4,1776463253,,200,request
610380,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1776463256,,200,request
0fb5d8,127.0.0.1,GET,https://127.0.0.1:8000/profile,1776463257,,200,request
94c838,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463258,,200,request
0a6357,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463259,,200,request
24aaf6,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463528,437045,500,request
437045,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463528,,500,request
81a83d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463533,,200,request
25ebb2,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776463774,4db31f,200,request
ec75bb,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776463774,4db31f,200,request
4db31f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463774,,200,request
d12708,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776463774,aa0bcd,200,request
03f14e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776463774,aa0bcd,200,request
aa0bcd,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463774,,200,request
80be80,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/28?quantity=1,1776463792,,302,request
e9db65,127.0.0.1,GET,https://127.0.0.1:8000/article/28,1776463792,3fae70,500,request
3fae70,127.0.0.1,GET,https://127.0.0.1:8000/article/28,1776463792,,500,request
60f039,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/28,1776463796,41825c,500,request
41825c,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/28,1776463796,,500,request
df73ca,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/28,1776463818,,200,request
8366dd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776463822,,200,request
9b373c,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/22,1776463823,,200,request
cd83ac,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22?quantity=1,1776463825,,302,request
82dafd,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776463825,,200,request
d278e1,127.0.0.1,POST,https://127.0.0.1:8000/cart/checkout/submit,1776463837,,302,request
44e720,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776463837,,200,request
4bc1b7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776463848,6d7980,200,request
063007,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776463848,6d7980,200,request
6d7980,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463848,,200,request
6d5e9c,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30?quantity=1,1776463858,,302,request
92a49d,127.0.0.1,GET,https://127.0.0.1:8000/article/30,1776463858,972ace,500,request
972ace,127.0.0.1,GET,https://127.0.0.1:8000/article/30,1776463858,,500,request
5a05a9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776463948,,200,request
1ea02e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776463953,2a8dad,200,request
3ab1d4,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776463953,2a8dad,200,request
2a8dad,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463953,,200,request
3f3c5f,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=&sort=price_asc,1776463959,,200,request
6cfee5,127.0.0.1,GET,https://127.0.0.1:8000/shop?search=un,1776463966,,200,request
292d4b,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1776463968,,200,request
564f33,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776463971,b9e56d,200,request
eb9c83,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776463971,b9e56d,200,request
b9e56d,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776463971,,200,request
2e3f9b,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CShopController%253A%253Aindex,1776464103,e68aba,200,request
477b79,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCartController%253A%253Aindex,1776464103,e68aba,200,request
e68aba,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/client,1776464103,,200,request
8f6efd,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464106,,200,request
834784,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464114,,200,request
92a1a6,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776464130,,200,request
769e06,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464130,,200,request
470bd7,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776464132,,200,request
49eb61,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1776464134,,200,request
f8cf71,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464135,,200,request
b59d10,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30?quantity=1,1776464138,,302,request
dfa4fb,127.0.0.1,GET,https://127.0.0.1:8000/article/30,1776464138,82bccc,500,request
82bccc,127.0.0.1,GET,https://127.0.0.1:8000/article/30,1776464138,,500,request
50696d,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/30,1776464142,,200,request
066d80,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464148,,200,request
b31129,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/28,1776464149,,200,request
ce2253,127.0.0.1,GET,https://127.0.0.1:8000/shop/article/22,1776464157,,200,request
08d970,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/22?quantity=1,1776464158,,302,request
e704e3,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776464158,,200,request
26e820,127.0.0.1,POST,https://127.0.0.1:8000/cart/checkout/submit,1776464169,,302,request
87c265,127.0.0.1,GET,https://127.0.0.1:8000/order/,1776464169,,200,request
555910,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776464178,,200,request
1bbd35,127.0.0.1,GET,https://127.0.0.1:8000/client/produits,1776464179,,200,request
5ae207,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1776464180,,200,request
923649,127.0.0.1,GET,https://127.0.0.1:8000/shop,1776464181,,200,request
af77e0,127.0.0.1,GET,https://127.0.0.1:8000/logout,1776464186,,302,request
aefb7b,127.0.0.1,GET,https://127.0.0.1:8000/login,1776464186,,200,request
717884,127.0.0.1,POST,https://127.0.0.1:8000/login,1776464195,,302,request
e50873,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1776464196,,302,request
5be4c3,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464196,e044de,200,request
5db4f6,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464196,e044de,200,request
cc50e9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464196,e044de,200,request
f66828,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464196,e044de,200,request
e044de,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464196,,200,request
2e7fae,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464197,5e7b3f,200,request
939e10,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464197,5e7b3f,200,request
c51912,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464197,5e7b3f,200,request
57da18,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464197,5e7b3f,200,request
5e7b3f,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464197,,200,request
c4fabf,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776464197,,200,request
26dbc3,127.0.0.1,GET,https://127.0.0.1:8000/todo/dog/shelter/edit,1776464204,,200,request
55f45e,127.0.0.1,POST,https://127.0.0.1:8000/todo/dog/shelter/edit,1776464207,,302,request
3158ad,127.0.0.1,GET,https://127.0.0.1:8000/todo/,1776464208,,200,request
bf618d,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776464210,,200,request
93620e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464211,96f02e,200,request
6196a2,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464211,96f02e,200,request
4aa4f5,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464211,96f02e,200,request
967b0e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464211,96f02e,200,request
96f02e,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464211,,200,request
383a02,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464212,e3ddc5,200,request
bacb0a,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464212,e3ddc5,200,request
451c36,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464212,e3ddc5,200,request
cf5b6e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464212,e3ddc5,200,request
e3ddc5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464212,,200,request
0515a0,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776464213,,200,request
36536f,127.0.0.1,GET,https://127.0.0.1:8000/calendar,1776464213,,200,request
06ce85,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776464213,,200,request
965a03,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464214,4b014a,200,request
c39651,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464214,4b014a,200,request
4595ad,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464214,4b014a,200,request
c7e8fc,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464214,4b014a,200,request
4b014a,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464214,,200,request
715ef7,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255COrderController%253A%253Aindex,1776464215,4c9a41,200,request
48cfd1,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CTodoController%253A%253Aindex,1776464215,4c9a41,200,request
eefbc5,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CCalendarController%253A%253Aindex,1776464215,4c9a41,200,request
6b1082,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255Carticle%255CPriceEstimatorController%253A%253Aindex,1776464215,4c9a41,200,request
4c9a41,127.0.0.1,GET,https://127.0.0.1:8000/dashboard/agriculteur,1776464215,,200,request
2e6c0b,127.0.0.1,GET,https://127.0.0.1:8000/calendar/events?end=2026-05-11T00%3A00%3A00%2B01%3A00&start=2026-03-30T00%3A00%3A00%2B01%3A00,1776464215,,200,request
77e07c,127.0.0.1,GET,https://127.0.0.1:8000/estimateur-prix,1776464216,,200,request
e5ade5,127.0.0.1,GET,https://127.0.0.1:8000/estimateur-prix,1776464216,,200,request
82a7d9,127.0.0.1,GET,https://127.0.0.1:8000/article/,1776464217,,200,request
